year,state,zip_code,school_type,school_level,id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,average_act
2016-2017,FL,33513,Regular School,Other,120180001942,0.16007012485361602,-0.541138843484124,0.39300610548237574,-0.8474784728524405,0.500029681437491,16.7338217338217
2016-2017,LA,70571,Regular School,High,220156001204,-0.27312364844183173,-1.208414694831075,-1.3429158109804187,-0.9381312482049905,0.9350493294696558,18.9
2016-2017,MI,49503,Regular School,High,261644008543,-0.1427385246271663,1.718255764892086,0.6242378165869291,-1.339930143064446,1.4764260972989656,16.5
2016-2017,NJ,7882,Regular School,High,341697005878,-0.0976717386332654,-0.4645646918528383,-0.2598794311888036,0.138251614268812,-1.2188040775731606,21.9108669108669
2016-2017,TX,79924,Regular School,High,484668005330,-0.1632852467890011,-0.30495630863602796,-1.0914664233008649,-0.6715881130142736,0.8275044680852425,16.2942612942613
2016-2017,OH,45640,Regular School,High,390441501075,-0.5823641177652127,-0.2194406094578041,0.23780206312046492,-0.6335991022760185,0.09542418632579011,21.0
2016-2017,IL,60634,Regular School,High,170993001139,1.8334123075702373,-0.7670533709220215,-0.5655258019078993,0.013908911003663654,1.826603622410827,16.8
2016-2017,TX,77471,Regular School,High,482658005534,-0.7602013685839578,-0.33064085405265453,-0.9314629052870896,0.10142004890669526,0.709993808040691,19.1514041514042
2016-2017,WI,54767,Regular School,High,551434001863,-0.6587634169928173,-0.1111713052267524,0.5335291582372245,-0.13366537445397583,-0.8817464547292958,24.2
2016-2017,GA,31635,Regular School,High,130324002403,0.8757438971711979,-0.15472249297360566,-0.7589931732285298,-0.5993304516753509,1.0660229904270841,17.8083028083028
2016-2017,MO,65648,Regular School,High,291170000429,-1.0862260649005326,-0.056319239603609475,0.2842548766394407,-0.05516577555087853,-0.7941116756620327,22.6
2016-2017,OH,45011,Regular School,High,390461302447,-0.13537227264660198,-1.9086559574443742,-1.072857700814056,-0.6460829774043677,2.3855598124006936,18.0
2016-2017,DE,19804,Regular School,Other,100130000270,0.434979228188057,-0.4600207017137322,0.6178682162412723,0.32232676640967156,-1.1808082616402122,19.1831501831502
2016-2017,PA,15106,Regular School,High,420504000079,-0.9515444663244922,1.505246831934701,-0.9216167120211598,-0.07000587876636664,-0.19661962029502228,22.4481074481074
2016-2017,PA,18938,Regular School,High,421686001084,-0.7461857395172354,1.9546133048320409,1.208353379016658,1.2860240540494334,-1.6289975862459452,24.6459096459096
2016-2017,TX,78204,Regular School,High,480025712354,-1.1439005840698409,0.940245373390081,-0.13075367018988032,-0.22989869001290714,1.1222831511085236,18.980463980464
2016-2017,OH,45050,Regular School,High,390009403602,-0.7315583945898506,0.9977651889001724,0.36462220374082127,0.37916560184503695,0.48529247452484203,21.0
2016-2017,IL,61109,Regular School,High,173451003585,0.4559336998582325,-0.04417949912990588,0.16795533385336472,0.4362111239547127,1.5358808888868662,17.2
2016-2017,IL,61087,Regular School,Other,174074004094,-0.7190405146201718,-0.3891967102017332,0.791616557599353,-0.1134927550412789,-0.5306379126542095,17.9
2016-2017,OH,45244,Regular School,High,390473402850,-0.5072754166131809,1.0144802538858204,0.04422572233163054,0.061612195434508465,-1.5249049486397406,25.0
2016-2017,IL,60641,Regular School,High,170993001111,-1.4174878251454612,1.2797613523623974,1.183789558593745,1.3368276385949345,1.8659530430900193,16.4
2016-2017,KY,42023,Regular School,High,210096000186,-0.710244621119624,-0.4593266969750793,0.2681878624755462,-0.8342091883617115,0.37376673330854693,18.4
2016-2017,IL,60614,Regular School,High,170993001185,-1.179452106521146,2.487986893032913,0.7907300701932511,1.5452091436346993,0.1215810656382224,22.4
2016-2017,TX,76901,Regular School,High,482160007458,-1.3400833851542093,-0.4970703593967194,-0.33617113697540424,-0.3341927858699448,-0.14820793830234388,19.8351648351648
2016-2017,GA,31513,Regular School,High,130006000010,-1.0351993089867655,-0.9208776685654559,-0.2801445564723329,-0.42769783732797856,1.2698756003763256,19.004884004884
2016-2017,NY,11235,Regular School,Not reported,360015302873,0.9361416330018277,0.33956419931755605,-0.5100879112542885,-0.4355105936169124,0.6565774643337832,15.5616605616606
2016-2017,FL,34972,Regular School,High,120141001358,3.6597055742567646,-1.7330693815069873,-1.2959495910625503,-1.0619365661169318,0.4018559726315966,18.5164835164835
2016-2017,IN,46221,Regular School,High,180264000312,0.4579656861499245,-0.7959210518093981,-0.69836419804275,-0.2779740104575107,0.26403067071834335,19.1440781440781
2016-2017,NC,27379,Regular School,High,370066000264,1.7400784428832259,-0.7637887362522164,-1.2375190193006123,-0.9384619468838872,0.281773555662664,19.2490842490842
2016-2017,PA,19140,Regular School,High,420084307386,0.5003149077206207,-1.5909561756351867,-0.8536779538220503,-0.6636513447207534,1.3743571088074975,14.5604395604396
2016-2017,NY,10302,Regular School,High,360010302850,-0.5649389860829385,-0.2692326677805394,0.2213303830520875,0.0838516815903096,0.6795411513439611,17.9059829059829
2016-2017,WI,53573,Regular School,High,551014001328,-0.518424959895028,-0.6953049831964812,0.20887386782910214,-0.16855408507757463,-0.465582977680815,20.5
2016-2017,NY,10469,Regular School,High,360008805685,0.34982355308189855,-0.24328399475146584,-1.629677381354651,-0.9660752865717591,1.126074621506132,20.1037851037851
2016-2017,NC,28021,Regular School,High,370162000675,1.8894592013776519,-0.5296258569865677,-0.1058863724846615,-0.3332006898332548,-0.05988828760509353,21.6422466422466
2016-2017,TN,37825,Regular School,High,470063001691,-0.8731559490371258,-1.2950843189669976,0.4817254499748232,-0.9752935122460039,0.7326009476078565,17.1
2016-2017,IL,62918,Regular School,High,170864000504,-0.6971475656481755,0.9840751203896067,-0.13300323323990965,-0.394875993447484,-0.3406152409247415,22.9
2016-2017,IN,46112,Regular School,High,180102000176,-0.37800929416317347,0.6446753908917989,0.9278640002338849,0.14230267308529623,-1.2112688233507898,21.6495726495726
2016-2017,WI,54915,Regular School,High,550039000047,-0.8085030157902953,0.5285719188477196,0.28566791975894396,0.19438771501152194,-0.5432575881023067,22.8
2016-2017,WA,98402,Regular School,High,530870002846,2.087697070162585,1.142621082908167,-3.0425155948160647,-1.3801100325503914,-0.7602928084773289,21.8131868131868
2016-2017,MI,48316,Regular School,High,263447007018,-0.03422410408495929,1.1702899591203486,1.6139346107489334,1.03800004487693,-1.4413281747728586,21.6
2016-2017,OH,43147,Regular School,High,390468904605,-1.0999338143542605,1.760212497698697,1.413052917749209,2.39006159354597,-1.2058352997494608,23.0
2016-2017,IL,60419,Regular School,High,173897003954,1.2838389819193947,1.0948130422590918,0.15743710554116014,0.43017587306484845,0.6973065716846754,16.6
2016-2017,OH,45831,Regular School,High,390493203562,-0.728613682858197,-0.5257077689334326,1.5271575018022145,0.2734660366026884,-0.4450533465621624,22.0
2016-2017,PA,15241,Regular School,High,422457000492,-0.770075857794844,2.2425333632788846,1.5978021410812893,1.7137827952022775,-1.6286774784872817,25.4273504273504
2016-2017,NY,11423,Regular School,High,360010106220,0.49937135104196934,-0.1306558359674754,0.18418089627815576,1.26275113452208,0.8295297045023785,17.4908424908425
2016-2017,TN,37379,Regular School,High,470159000521,0.46206803518531336,0.4928925448237163,0.401951763707988,0.375734603051484,0.6019578404891545,16.1
2016-2017,MA,2066,Regular School,High,251056001693,-0.2806842241370545,1.367590327420164,1.3473611241672623,2.873625736762627,-1.4993485421202033,23.7423687423687
2016-2017,TX,77459,Regular School,High,481965000894,-0.8081615968632451,1.8088967691576312,1.7095153469093454,3.292496950920123,-1.016013932755678,21.2515262515263
2016-2017,WI,54872,Regular School,Other,551389001817,-0.37403462790879016,-0.17718170998695276,-0.1332896530926104,-0.7043272822250439,0.4446692820723939,21.4
2016-2017,GA,30224,Regular School,High,130252001092,3.545698226562478,-1.9690372313533264,-1.9668744143017376,-1.2630840375558319,1.133366433604737,17.2954822954823
2016-2017,NY,11215,Regular School,High,360009205531,-0.5157751228668674,2.456645626184595,1.2672604828065999,2.3360750342160883,1.5779049198220556,17.5152625152625
2016-2017,OH,43015,Regular School,High,390467502645,-1.2894509100339295,0.6306840602547176,0.5935983876765887,-0.011430875266793771,-1.1143755665949686,22.0
2016-2017,MI,48045,Regular School,High,262187005912,-0.8182636004278818,0.8925168546689527,0.014036118468681965,0.2473408409698514,-0.6917606332094807,19.7
2016-2017,WA,98663,Regular School,Other,530927002508,0.7273342602630892,0.5409247918225362,-1.1935994701674473,-0.3390705913836707,-0.9822100865533185,24.3040293040293
2016-2017,PA,15644,Regular School,High,421233004412,-1.2439838992134638,-0.19736513827371185,-0.05066047587742252,0.05363408980612627,0.420387815785771,20.1037851037851
2016-2017,MA,2476,Regular School,High,250198000053,-0.3684757013284904,1.9729510035676028,1.2374232608611708,1.5341307378916609,-1.3804249193277394,25.2808302808303
2016-2017,KY,40342,Regular School,High,210012000016,-1.0018841966000782,-0.5484991609471436,0.4874015129935275,0.16731176067685696,-0.48040505523782706,18.7
2016-2017,WI,53039,Regular School,High,550726000787,-0.772074144703093,-0.09260749370100405,0.3610838746659391,-0.04350864711977087,-0.7646437131765416,21.3
2016-2017,WI,53818,Regular School,High,551185001553,-0.4742278997492251,0.45036568613832756,-0.37521930747787047,-0.5839943004415178,-0.959965141014897,23.5
2016-2017,IL,62670,Regular School,High,172799002960,-0.5020130692315072,0.27017481659376724,0.22412292140484133,0.5454656999952004,-0.8281196922335349,21.1
2016-2017,MA,1852,Regular School,High,250702001041,0.815993332336574,0.6694391849176777,-1.7673084678022744,-0.7346275486789514,0.7408655999638936,19.957264957265
2016-2017,NJ,8805,Regular School,High,340210005144,-0.7999100293241204,-1.2092375534609368,0.05122371893156031,0.2599073907679249,0.3691588356218439,18.6874236874237
2016-2017,IL,60466,Regular School,High,173342003459,2.264680531889582,0.6461823562073877,-1.402733128102884,-0.034662457459284916,1.4769130008856401,17.9
2016-2017,OH,44847,Regular School,High,390477102952,-1.066188090787374,-0.5735883999183291,1.119011603950045,0.17066008480068579,0.0006832206072410708,20.0
2016-2017,NC,27889,Regular School,High,370033001926,0.11687346760640777,0.7081293182964199,-1.5708640636478084,-0.9539221101223065,0.32687677542217597,19.2979242979243
2016-2017,IL,60563,Regular School,High,172771002940,-0.42035691839202605,1.275355731546239,-0.09132075710579203,-0.039374913633562485,-1.2686281393267607,25.1
2016-2017,PA,15021,Regular School,Other,420450004195,-0.10152782840914823,-0.29772804369048167,0.0002491110053411634,-0.29033387358127377,-0.643727196097519,20.3968253968254
2016-2017,NY,10006,Regular School,High,360007700700,-0.6069551233437069,2.3108647320429343,1.123270005300142,2.8865229852395973,1.3160239146174642,19.1758241758242
2016-2017,MO,63123,Regular School,High,290291000009,-0.8609918554923737,0.9904905108453631,0.30751499594000603,-0.09650311041296242,-0.4087276680604953,22.0
2016-2017,TN,37203,Regular School,High,470318001962,2.590621144558441,-0.7652890682618064,-3.082054054357858,-1.4732430479946663,-0.8967395903877964,26.8
2016-2017,NY,10002,Regular School,High,360007601275,-0.09102494912730243,1.515281566617784,0.4737115003439052,0.8035346815391902,1.4934570718166718,17.7106227106227
2016-2017,KY,40291,Regular School,High,210299000628,0.38318669000010874,0.5869498101873777,0.025863375712081523,0.4353430399226089,0.36238961449637963,18.1
2016-2017,IN,47512,Regular School,High,180783001334,-1.412115898949175,0.08319741247950901,0.7071488917848356,0.3884251648541437,-0.11786235060862786,22.2527472527473
2016-2017,OH,44133,Regular School,High,390445401443,-0.4247132663756206,0.231137819657812,1.056570120698935,1.5072201328964443,-1.3499565027477207,23.0
2016-2017,WI,54950,Regular School,High,550873001005,0.5715621271041428,-0.5557049776951737,-0.21642831035898086,-0.5833329030837244,-0.2529932449126577,22.9
2016-2017,NY,11230,Regular School,High,360015201943,-0.07750133237325155,0.11250251496034665,1.5612590241073698,-0.01353907934476005,0.14126003925443073,20.8363858363858
2016-2017,IL,60942,Regular School,High,171966002238,0.7666670889572442,-1.2111951039353526,0.3961392124045011,-0.5532806606389894,0.16657678054196762,18.2
2016-2017,WA,98012,Regular School,High,530240000346,-0.21638378661990773,1.4408215988304136,1.3513993202621823,1.4297953046997611,-0.19558395515512766,21.8864468864469
2016-2017,OH,43112,Regular School,High,390468602678,-0.4392492620249763,0.16010693554842792,0.8070846639645337,0.844375968382929,-1.3105224029359661,22.0
2016-2017,NC,28086,Regular School,High,370090002714,-0.22001296759960243,0.3604966285061638,0.25437743019490977,-0.4577087424378515,0.002050834952303116,21.6422466422466
2016-2017,NJ,8098,Regular School,High,341833005114,-0.4597405334249497,0.7906426626634067,-0.14620078102809983,1.240511648366279,-1.1535858549163596,22.2771672771673
2016-2017,OH,45103,Regular School,High,390463002504,-0.8941872565173962,0.4844535616622867,0.6863443489578223,0.3707741228680339,-0.19164071244128753,21.0
2016-2017,WI,53095,Regular School,High,551629002128,-0.553846011497119,0.5808303652891321,0.8521393533769412,-0.048634476642669275,-0.8044014633522343,21.7
2016-2017,NJ,8902,Regular School,High,341149003480,0.14227787793203378,0.4716648448093798,-0.4766181112841688,0.2906623679053153,-0.48220273942615854,22.5457875457875
2016-2017,TX,77533,Regular School,High,482388002640,0.08313220944784187,-1.5099961005878093,0.9155441963871804,-0.22576495652669876,0.4725223587303715,17.3931623931624
2016-2017,TN,37804,Regular School,High,470030000072,-0.1911218405847833,0.318091237620788,0.48871502950912443,-0.0872848847387177,-0.07523912502347954,18.7
2016-2017,TX,76226,Regular School,High,480867008769,-1.0053901189722745,1.200265528540762,1.3992121958999413,2.0622151907547828,-1.513858884127694,23.034188034188
2016-2017,IN,46765,Regular School,High,180285000349,-0.84030873218119,0.44032004425241106,1.2197770609137926,0.19790138847479904,-1.3435182150941973,21.974358974359
2016-2017,FL,32927,Regular School,High,120015002977,0.21086697247672628,-0.179971552403034,1.562991564407448,0.1946770763555565,-0.4978849406625676,23.5225885225885
2016-2017,PA,18901,Regular School,High,420531001043,-0.8240903561602813,0.9465246353137746,0.1426819106517817,1.1678819510135976,-1.4707530780661444,23.6935286935287
2016-2017,FL,32960,Regular School,High,120093001052,1.1192664256241385,0.1058354536054713,-0.9440727754389112,-0.8934042518842157,-0.0024978945551730196,22.1550671550672
2016-2017,TX,76247,Regular School,High,483318003732,-0.8014900049587083,0.6540499119406897,1.2054857056449184,1.4418658064794896,-1.1416824085085122,21.3980463980464
2016-2017,MI,48891,Regular School,High,263492007059,0.8050925423780146,-0.5035482760612094,0.7901306762841247,-0.37825838483292623,0.07522616207342014,17.6
2016-2017,WI,53213,Regular School,High,551599002077,-1.2800944572656054,2.0784842800285808,0.8485830514283997,1.7777316522339213,-1.136579637443565,24.1
2016-2017,DE,19809,Regular School,High,100124000246,-1.113752577988223,1.3174056127403835,0.2897218496282613,2.074327029869373,-0.5934754180507965,18.3137973137973
2016-2017,TX,77074,Regular School,High,482364002583,-0.5954424596264667,-1.121035559177606,-0.3426607755654879,-0.47932816857072136,1.6704208291291065,15.6349206349206
2016-2017,TN,37363,Regular School,Other,470159002214,-1.2069888971439564,1.4567353368544262,1.2718328737199787,2.3375218409362613,-0.8153663129429327,20.3
2016-2017,MA,1033,Regular School,High,250540000790,-1.0506576578874283,0.4136523175640184,0.34073280571792036,1.0771878383261855,-0.8828872102272864,22.6923076923077
2016-2017,IL,62896,Regular School,High,174158004168,1.195255045876223,-0.11839468531799124,-0.6567714984576706,-0.8144499422976355,0.5405809570931105,18.6
2016-2017,OH,44643,Regular School,High,390499403770,0.07038474837162488,-0.3352871523866205,0.1346764325735039,0.06603529026475144,1.0512409215089118,21.0
2016-2017,NJ,7202,Regular School,High,340459003039,1.2491202813033069,-1.3585474076106077,-1.3402151757306813,-0.18823065647192658,1.6188404067366107,13.3638583638584
2016-2017,IL,60098,Regular School,High,174333004335,-0.666177170485383,0.7342778132936219,0.2224748320415124,0.4533661179224775,-0.38941632105152546,21.5
2016-2017,TX,78213,Regular School,High,483294007513,-1.1806118991466559,1.8247686647587826,1.522998316042439,1.0564364962254194,-0.9429400306666426,23.1318681318681
2016-2017,MI,48030,Regular School,High,261803005475,0.6882560580758826,-0.6416158063311868,-0.34476964746017613,-0.985710520631249,0.8423914049364593,19.1
2016-2017,NC,28443,Regular School,High,370357001469,-0.8510788758177054,1.1052281170533707,0.6159831621033579,0.6672868258337616,-0.950082272081033,21.8620268620269
2016-2017,MA,1826,Regular School,High,250432000579,-0.531129717943787,-0.28886170495546054,0.1486483886879242,0.860621540983728,-1.1750628766342734,21.8131868131868
2016-2017,IL,60970,Regular School,High,172017002269,1.3938988184361478,-0.43956408933488106,0.021986539506297184,-0.7226397215689472,0.03250497731698485,19.1
2016-2017,FL,32828,Regular School,High,120144003745,-0.8051440494630441,1.4871042506261016,0.8483028565093319,1.112407247628681,-0.764949717399156,21.7643467643468
2016-2017,MA,1510,Regular School,High,250375000513,-0.3988387301907841,0.7088390823602306,0.9177332308257699,0.9649569741756278,-0.1311614544582914,20.4212454212454
2016-2017,WA,98031,Regular School,High,530396000622,0.14764894774382328,0.8742905033746539,0.24733468546151488,1.409043962598995,-0.6850639103682878,23.9377289377289
2016-2017,NY,11236,Regular School,High,360009606054,0.5992746994055489,0.2185105614110113,-0.5327252360587678,0.890715120763325,1.2683185386400997,15.9279609279609
2016-2017,KY,42104,Regular School,High,210057000105,-0.9404266153494573,0.47169560047707915,-0.632720348051938,-0.5044199308320063,-0.006490149220089841,20.1
2016-2017,MO,65074,Regular School,High,292697001639,-0.9286615713862695,-0.719098423499238,0.2738366646066684,0.025235340755874643,-0.6018744054156657,20.5
2016-2017,TN,38040,Regular School,High,470231000834,-0.34195232981224327,-0.8980849988903578,-0.12487246680037759,-0.3778036741494433,0.5141479331301636,17.8
2016-2017,WI,54022,Regular School,High,551305001724,-0.753418929646394,1.2129727639127155,0.01211235587596758,-0.4945816451348303,-1.3308065478549724,23.2
2016-2017,NY,10009,Regular School,Other,360007600695,-0.9657741505691497,1.9432991019867571,0.34398779842048616,0.8187468207684371,0.8829394276891548,18.4676434676435
2016-2017,TX,78653,Regular School,High,482889011568,-1.2647330405092765,0.7359221280662503,1.0213374750895814,1.1501895716926256,-0.015162870937563485,19.2002442002442
2016-2017,MI,49307,Regular School,High,260578004205,1.4598910627098238,1.167334168976186,0.2932218635210667,-0.9082856924345659,-0.16104968436433006,20.7
2016-2017,MI,49087,Regular School,High,263102006732,-0.4258187529707793,0.49548071043608005,1.2096351411009205,-0.077570611046128,-1.1374317121928705,21.8
2016-2017,MO,64040,Regular School,High,291449000680,0.21501934093431624,-0.6574571774451146,0.2709135214859869,-0.33985600074605027,-0.5494933652206468,21.3
2016-2017,TX,76366,Regular School,High,482340002375,-0.8006781963784078,1.2502383393241112,0.2070719800240418,0.23026852167181075,-1.1175860798506014,22.5213675213675
2016-2017,NY,10457,Regular School,High,360008605793,1.9411848531881333,-0.6944218035109182,-0.7299824728057006,-0.9041519589483575,1.8360411742045613,16.8559218559219
2016-2017,LA,70535,Regular School,High,220156001181,-0.43779491334509607,-1.6341354398929875,-1.022667849927178,-0.6744817264546193,0.5537334566171139,18.6
2016-2017,LA,70805,Regular School,High,220012500363,-1.302110443127188,0.3001939327729443,0.5909857231958612,0.10811669715435285,-0.5051723379287181,21.1
2016-2017,PA,15690,Regular School,High,421284004431,1.2138426229860892,-0.5850144282809902,-0.7552070890557033,-0.7705910300089645,-0.6171212857319042,21.1782661782662
2016-2017,MO,63852,Regular School,High,291446000678,-0.3614587922041995,-1.4434724498910796,-0.017990308489893827,-0.6916367204223842,0.20769193262777422,19.1
2016-2017,PA,18702,Regular School,High,422630003009,-0.16670195941749433,-0.6823448275971091,-1.4646049000888055,-0.4837512634009643,0.9305462459105402,18.1990231990232
2016-2017,LA,70554,Regular School,Other,220063000475,0.25712886855635,-0.8760121617723687,-0.7056208512670323,-1.1055887917312923,0.9230572165294482,19.6
2016-2017,MA,1752,Regular School,High,250732001133,-0.0581396616194437,0.5265093959713674,1.4305029070483866,0.5835373854031797,-0.30571921759314563,21.8376068376068
2016-2017,MA,2790,Regular School,Not reported,251278002093,-0.09281212543389504,-0.06284919281929113,1.0488096124525181,1.5796844809096773,-0.8296202160997715,21.4468864468864
2016-2017,WI,53186,Regular School,High,551578003334,-0.9418215950240412,0.9771927412579585,0.7736717710223185,0.7232162399021611,-0.6231873765763231,25.8
2016-2017,TX,79925,Regular School,High,484668005315,1.0464319496961756,0.33182227530269864,-0.7470217972431746,-0.7497156759036121,0.07730168521948415,17.6129426129426
2016-2017,TN,37075,Regular School,High,470402001891,-1.4474274237733373,1.2622050765711823,0.5181282308736442,1.5823300703408507,-1.069951908182086,20.4
2016-2017,TX,75631,Regular School,Other,480969000437,-0.7543899175357854,-0.5461010197724645,0.7293782973321314,0.038752649255776074,-0.6284883748818036,22.2771672771673
2016-2017,WI,54180,Regular School,High,551719002229,-0.926292434667614,0.45479511113173765,0.4476396237114793,0.9102676801530908,-1.1178552271274855,23.0
2016-2017,WA,99328,Regular School,High,530204000305,-0.4435663264180438,0.7101945256444053,0.319633861332625,-0.4601476451947144,-0.25714837893474557,21.3980463980464
2016-2017,FL,32259,Regular School,High,120174004445,-1.1347088278226296,1.219440435579567,0.9695113352193188,2.4873696798113154,-1.5814161194943877,22.4725274725275
2016-2017,MI,48161,Regular School,High,268082008011,-0.8693248279197603,0.5782323229534662,0.8971340747219979,0.33956443504716055,-1.395281986911257,22.9
2016-2017,NJ,7083,Regular School,High,341650005742,0.5929507811859499,0.5906565041722005,-0.2315634869969809,1.2911912209071938,-0.8008338470164937,18.8583638583639
2016-2017,MO,65637,Regular School,High,291095000375,1.478773337672188,-0.9095060164283877,-0.3548198545203043,-0.8654188761825848,0.32480782038733463,19.3
2016-2017,KY,41230,Regular School,High,210324000874,-0.8736507484486017,-0.5646474145242516,1.2445360587423375,-0.33659035129194564,0.21700205697620742,18.1
2016-2017,OH,43556,Regular School,High,390467102628,-1.0271354227817888,-0.7070335592095396,0.2410953571464566,0.21067462494718298,0.20480155476185286,22.0
2016-2017,IL,61252,Regular School,High,173395003488,-0.7331240811270255,0.2138878497147739,0.750492394866852,0.10596715574152449,-0.8976895285549343,20.1
2016-2017,TX,75755,Regular School,High,481014000470,0.7350225999535306,-0.037035348065265275,0.1761772800721932,-0.1963741114397571,0.3359325157840898,19.9328449328449
2016-2017,IN,46711,Regular School,High,181026001642,-0.9460763198383745,-0.46629537730464804,-0.14481715363015785,-0.44931726346084844,-0.44884343230714474,21.1709401709402
2016-2017,MO,64131,Regular School,High,290825000225,0.8616535668739178,0.4433646876494674,-2.3689847709544347,-1.1554829549098276,0.6486188017835082,18.8
2016-2017,IL,60435,Regular School,High,172061002352,-0.47920012623013164,1.0807048933897532,1.564432469060466,0.5892832749490093,0.006695670469858038,19.7
2016-2017,MA,2766,Regular School,High,250900001451,-0.0872571130393298,1.232914229925009,1.0969976856460455,1.5915069586802333,-1.2769771675857429,22.7899877899878
2016-2017,NY,10029,Regular School,High,360007900638,0.8214566923143911,-0.18061228542886562,-2.0587050761276178,-1.306074865812399,1.6401706142039063,20.1526251526252
2016-2017,PA,19506,Regular School,High,422382004670,-0.5017498256250312,-0.8350415949528756,0.9947187909381724,0.4178573472759474,-0.4635300145689524,20.8119658119658
2016-2017,TX,76084,Regular School,High,484401004993,0.11287779229816484,-1.0582144873397665,0.38606272454913304,-0.002956721620066573,0.5515669277433666,19.4444444444444
2016-2017,TX,78218,Regular School,High,483294003655,0.4125235672626991,-0.31597204339040985,-1.3873567729619984,-0.7419442569495402,0.49365291347310125,19.8107448107448
2016-2017,GA,30680,Regular School,High,130029000173,0.41782137054985,-0.6829464912083316,0.6261125182377106,-0.2563959216595029,0.022953620220728128,19.3223443223443
2016-2017,TX,76476,Regular School,High,484290004889,-0.9066683585722034,0.3079493787354264,0.8927753837373384,-0.021145148959383485,-1.297589259519043,21.3980463980464
2016-2017,FL,32504,Regular School,High,120051002169,-0.10000103399941355,0.19102657361430564,-1.5646661311184866,-0.6997388380553526,0.06173526162402018,22.5213675213675
2016-2017,PA,19136,Regular School,Other,420007500531,1.3638152735875817,-1.2411452413299118,-1.4416545610156284,-0.5415821948730197,-0.010868934780092328,18.0769230769231
2016-2017,TX,78148,Regular School,High,483645004088,-0.6724461190407043,0.1610021185996491,-1.4283395802348613,-0.07955480311950802,-1.680113380411927,22.032967032967
2016-2017,PA,15102,Regular School,High,420351000062,-1.3001194085514145,1.1259205944024273,0.28639346635517104,1.1253871707753753,-1.4379325914710213,22.7655677655678
2016-2017,IN,47882,Regular School,High,181086001773,-0.6893298857560064,-0.180245419380769,0.3000706561384743,-0.625000936624705,-0.43948598897066354,18.5457875457875
2016-2017,WI,53005,Regular School,High,550177000214,-1.2112834279699274,1.8269844305968361,1.0125386533576246,1.6946849464959948,-1.4166322651453997,25.3
2016-2017,MO,64744,Regular School,High,291131000398,-0.03555711594684379,-0.7573385790344612,-0.9061576800280536,-1.1200155215981595,0.01801608690564159,20.4
2016-2017,NJ,8302,Regular School,High,340362001820,-0.8666263315598578,-0.18967819787809276,-0.1023597187610969,0.06566325425099269,-0.32076668255051044,19.7619047619048
2016-2017,MO,65712,Regular School,High,292160001189,-0.3882688891378414,-0.37004952983139644,0.27588711295761514,-0.36416235364495564,-0.2587372603721221,21.9
2016-2017,IL,60644,Regular School,High,170993005984,4.392649667826655,-1.0925984771168036,-2.3519879001013493,-1.2520883064825177,2.360293003057051,15.4
2016-2017,OH,44087,Regular School,High,390500702802,-1.3800883109497106,0.706148725151005,0.7986417076221516,0.4773417721424862,-1.249423554651169,23.0
2016-2017,OH,43130,Regular School,High,390468702682,-0.5431914310483389,0.027757842301883724,0.5808229790609809,0.20530077141511208,-0.4282918122944027,22.0
2016-2017,MI,49424,Regular School,High,263591007194,-1.035316012359889,1.614040870424554,1.3568288747848891,1.484939309405781,-0.3180949616947401,20.4
2016-2017,LA,71275,Regular School,Other,220099000753,-0.80114250658199,-0.3145807177559884,-0.5050458058196998,-0.38383892503930755,1.0026419466859435,18.4
2016-2017,TN,37411,Regular School,High,470159000626,0.5183991786341935,0.12360199699280355,-0.9853272986499578,-0.683658614794002,1.904063565562116,14.5
2016-2017,GA,30281,Regular School,High,130282001205,0.8695767609986206,-0.2382171606657607,-0.7205143494296271,-0.057894039651776065,0.4629356081835842,18.2234432234432
2016-2017,FL,33434,Regular School,High,120150002876,-0.17211269510403432,0.965486105967294,1.0315827054740234,0.9165509550521275,-0.3475480093120082,18.956043956044
2016-2017,KY,40208,Regular School,High,210299000734,0.33547933018712983,0.9584169632608047,-1.222887577658696,-1.4069379628758838,-1.1627907222296143,26.9
2016-2017,MO,63385,Regular School,High,293165002844,-1.2734990668590003,1.5185588531775738,1.1577509645805553,1.2875121981044684,-0.9909605115188969,23.6
2016-2017,FL,32931,Regular School,High,120015000127,0.08707116689806757,1.6460199402643916,-0.5136317580620811,0.4939180434221818,-0.9639556465122485,24.5482295482295
2016-2017,GA,30165,Regular School,High,130219000937,0.2518642438252622,-0.7208022884858439,0.9548559574662644,0.43426826921619477,0.2600627095048226,20.6898656898657
2016-2017,NC,27253,Regular School,High,370003000009,1.6738755955401743,0.07217658913846522,-0.6461015230147251,-0.49702054789169325,0.7055256042560161,17.8083028083028
2016-2017,FL,32254,Regular School,High,120048000671,0.9650826869063962,-1.4507065771235115,-2.9166912612799862,-1.0678891423370718,-0.9812462521191472,23.5225885225885
2016-2017,NY,10011,Regular School,High,360007706193,-0.9983624481114797,1.8989397661737693,-0.9903097932452877,1.4715873502453278,1.0300271962498655,16.0989010989011
2016-2017,WI,54548,Regular School,High,550963001274,-0.6271348801361966,0.858707674249293,-0.40931872464685937,-0.5588198635105086,-0.1696093899882089,23.1
2016-2017,PA,15139,Regular School,High,422043006928,-0.6250609678760563,1.2465894179986148,0.87482863109669,0.525045056573331,-0.48024699990842606,21.1050061050061
