rate_unemployment,percent_college,percent_married,median_income,percent_lunch
-0.4514366171841155,0.4695798791503682,-1.0673000741493754,-0.4932722448578278,0.26643422169496894
0.9765247649359244,-0.1167403383094162,0.3380186947294151,-0.45727941205470235,0.0014588952910851293
-0.7335845457214236,0.8367954664897425,1.1367683072359298,-0.042541952522560905,-0.971504223289121
0.1130839530443458,0.5076578982774297,-1.6502986463739018,-0.44346439536375326,1.3308497593052933
-0.6671766302121784,0.16223212443074572,-1.4406848410589048,-0.08238823211782051,-1.6595072823537746
1.7419170932002304,-0.3818788484665338,0.7954185321564594,-0.5065543380562476,1.0452533598261213
0.7977410530641474,-0.3971581113744379,-0.5521985841822237,-0.8247506572109854,0.37699734256097855
0.025676399565271246,-1.7315023918316679,-1.8729665427492963,-0.890956152629035,0.28080992457732695
-0.012843644721913267,-0.6341247065778134,0.6305004918852404,0.01218519074870615,0.7218095358984699
0.34628487773712485,-0.5639900086060564,-0.5225234244061894,-0.5037257441343619,-0.49344427591132456
-0.005154901144967355,-0.676578160565322,0.00841247301301765,-0.11198598301059566,-0.3259463834422711
0.07001568863091136,0.10690178542179786,-0.20331811920929188,-0.4798261752001681,-0.39234650452361636
-1.5632082988666598,0.21462536946092017,0.36505559821439104,-0.01552683086281185,-0.5815199743178563
-0.1929873034466229,0.3947310799010878,0.1612489575853435,-0.9990576333828411,1.3767963585590322
-0.912948254155386,0.5279464583771397,-0.4890617578152279,0.9945681580540573,-0.5332105255180671
0.5547008406299417,-1.3013812089989663,-0.2123943013528741,-0.47839138118182034,0.34627519646304356
0.20014233830691172,-1.2995738055154415,-1.1165585321489364,-0.6982018247927072,0.17817639550198963
1.1745405634482646,-0.2560405683077723,-2.15427575349549,-0.6483939752986326,0.5715680070019324
-0.3680294323576973,-0.17631426067294587,-0.14640966350849163,-0.7019732833552215,0.3062349658703909
-0.16742619267191208,1.2302022380933013,-1.8602772213672212,0.6268099540941047,-0.48176304180480795
0.7919461968702148,-0.19184314471134314,-1.9008343241374481,-0.7475997331386823,0.4152016232067629
-0.49251537799757134,-0.297294570107542,0.4031392356254498,0.21367126503955078,-0.9523895305414732
-0.7949863052839355,-0.4025311765541313,0.20005682246310075,0.25187778004241285,-0.47017398403440414
-0.29924787351936627,0.2096224261930187,0.46015368639071197,1.6845401044201216,-0.05217650073725868
-0.7942111066052409,-0.4015238198094774,1.7832349610878153,0.20744015958844023,0.5923357702034671
-0.6032721453397297,-0.8445430763715931,0.7398964282465385,-0.20516560597358444,-0.10268059598071153
-1.171579400974697,1.0675408019784165,-0.8333303486931053,0.37547503619437556,-1.0334041844208077
-0.5930766334737042,-0.3421163943860347,1.402499885986338,1.097012450964092,-0.8164343400261319
3.174996568852655,-1.612928316462391,-3.0329160869863925,-1.3057756003907963,1.307215778320269
-0.664821387607575,-0.8753151867066734,0.6692258607578212,-0.37242159439813094,-0.5827357804909461
1.521354964523634,-1.0274885986756856,-1.6509698989520134,-0.899523922624312,0.7365132178810695
0.8166609306189444,0.12084828333781679,-1.0560661179325663,-0.13977999285173354,0.8545968115519896
0.40066106762680054,0.3864628967157289,-0.09217251199989981,0.42233130942213454,-0.3383077358673957
-1.1331679652935305,0.8402623130014452,0.03378325747816811,-0.38090737616378806,0.5212960775079322
-1.1050038587588729,1.3877578028097854,0.8953449851861228,1.3652779382803253,-1.2742658007010503
-0.7521585971316691,-1.283032497319695,-0.3468320778274897,-0.4986014797831197,0.9187634289135844
-0.7161674986259428,2.449332498035765,1.1097924142270599,3.466226322289641,-1.2293099304397
1.9506905099300165,-1.9647985199831943,-0.8999762704897402,-1.1934107316967566,0.005712586966221663
0.7481413780589119,-0.22046091945075433,-1.5168534983271882,-0.37225761793889117,0.49876421133561294
1.543039023981612,-1.0232692672459993,-2.349591983142649,-1.3552554969663912,0.7949084736182916
-1.1490990297385182,1.8766757440356567,1.1786183862071764,1.3849141192742855,0.3481888943777955
2.367168018226662,-1.860069787472299,-0.8513242198986872,-0.7887578244078599,1.8549221634857185
-0.688118322668839,2.4652524147558466,0.9863945536149095,3.5009073434188487,-1.2531943981462224
0.21868642782346803,-0.36195097686258265,0.19125656627225343,-0.4860162865364688,1.5200654836737104
-0.07305309362923736,-0.4634942780500158,0.9741280826751965,-0.6042433136483296,-0.3837412923921094
-1.0303359092628046,0.2344806846573609,1.3543002873692014,0.9811630825112075,-0.9833050599564687
-0.6229554427441372,-0.22537251509456724,0.4876610165355497,-0.0518476165844168,0.4691808448468836
-0.1180234985181262,0.5968101135597351,0.1273067668624612,-0.1518732567206652,0.3357618303277271
-0.6874489986701681,0.07375004040330518,-0.39041266008630177,-0.6782786849950774,-0.872945724001166
0.6515815291125193,-2.334304928062179,0.8082409990882093,-0.4863852335697582,0.9074249112060871
2.0512234151641704,-1.5098749266105824,-1.4045790501675197,-0.8003181647842624,1.7797795554973845
0.9410495756390368,-0.5677344321864045,-0.62529927433657,-0.35897552474047134,1.0977919382591272
-1.0142103362185686,1.4266942076020757,1.6349044793406793,1.153625323516616,-0.9461802708088383
-0.12444349248427407,-1.7635553146726868,-0.7792305766630688,-1.2826139255231814,1.6938808883911038
-0.06633578499640629,-1.9917589937380293,0.14521429100305233,-1.0202925848543891,1.8149876061569064
-1.3766989886992065,0.5985283487318712,0.7058257158839076,-0.33901139082803156,-0.8632272684962001
-0.09098835955163681,-1.24562814582036,0.48340793844785535,-0.4345276783351868,0.5748261840069521
-0.4251593072146294,-0.0385750472747236,0.5310597725324478,0.2929948771967806,-1.1482760292278777
-0.4433662618493627,0.04563062169038998,0.43883236131282743,0.4273735855437569,-1.0068864006540463
0.24646146030749422,-0.14608903793742317,-0.22787291957991038,-0.27124811904720425,-0.38235824396796725
-1.038259474330153,-0.6854885516152063,-0.2573926617003604,-0.589444438201942,-0.46166818918349617
-1.0231027929953769,1.2607919798103453,0.5528548675558532,0.5781499398147084,-1.264900398326175
-0.05304160130722565,0.4848230604061093,-3.076840049457128,-1.720390077578508,1.9684659637090562
-0.17611489931979588,-0.5025522712375143,0.4685632615756402,-0.8391805856240835,1.7833535898734385
0.28587395813823924,-0.5378939540906176,0.24157339023839527,-0.4341177371870874,0.3553237865051224
3.521341176449194,-0.37815822244312397,-3.0614534225255867,-1.256459680274441,2.2162296808150272
0.21014080644427335,0.5957427311224031,1.0340817486136002,-0.26222941378901793,0.024243582347101653
-0.7653631747125501,-0.41828064901992795,0.10425921260998565,-0.16244973834162918,-0.12275170764754
1.4645958966132346,0.10179149414390128,-1.1464273354668806,-1.0172590203584535,1.001531181051358
0.7417848958386226,-0.25310961234943663,0.7653030193934022,-0.4489986008630949,0.09152824779968001
-0.46241877155297684,-0.3188379926104565,-1.5630748231133607,-0.8176176812340562,-0.4645027008419023
0.3718619338166049,-0.6409973706829859,0.0032937905813734732,-0.03229342382007644,0.6895272422253444
1.3173291736968067,0.2875939635725783,-1.1019113754319603,-0.05344638706200438,0.7113853403987122
-0.2649059725023219,-0.5994976425101814,0.05181556915615004,0.00017391510939435432,0.6583717877793076
-0.30911273864629113,-1.427204350693485,0.4409698793385551,-0.8816504885671791,0.24381420580958105
0.10112201878081074,0.7841634457587768,-0.01895851514243876,0.41749400387456187,1.002625342447058
0.4660221037297301,-0.7957169339790255,-0.711146158732607,-0.27915998320552227,0.27191615101900984
-0.4383050340376972,-1.2966517262107922,-0.19687251031366565,-0.8595956547994326,0.8076007842826771
-0.15088162389922824,1.3178925563083679,0.9103512478421982,1.0483114425698858,-1.2958233128486618
0.5422364781826726,-1.1801455766623363,-0.1564857674005071,-0.6322012999487072,1.4803366095826496
-0.20908395778013175,-0.02009627867123322,0.9536645098261437,-0.05898059256134599,-0.7386373029645575
-0.296498323022527,-0.9051707997079005,-0.8901602044886867,-0.5727598334742973,-0.10556505373387172
-0.5950505120695677,-0.5406956731467247,0.553629385467718,-0.2630492960852167,0.11473624608104244
-0.6896898680983732,0.8357391039641646,0.7419294332135644,0.7546296040714909,-0.7645371144142642
0.5009847694020808,-1.630395803056891,-1.024674137683297,-1.2371514521989604,1.088579948714874
0.14807334560938024,-1.0602030531195712,-0.6929161907811311,-0.5705461512745607,0.580168116733854
-0.5255118262239998,-0.2881139843410003,0.13535971189230347,0.8499819151194064,-1.1577613456441047
-0.7909063615463665,-0.3652018302136795,1.0173042180518603,0.3555928905115557,-0.4881032783707237
-1.132189026067026,1.8853543919211906,0.5351325788644655,0.6583754224977568,2.333075040290208
0.7851858145902879,-0.8764781341035732,-0.972826056327674,-1.0063135917042,0.0993926815995278
0.15062030425271272,-0.10809178881927699,0.32186562911523164,-0.47138138754932096,-0.11153757802276616
-0.2688039389823419,1.549849104244251,0.1267701064808657,1.753615187874867,0.11225762763399155
-0.7901772999778556,1.2911693936595616,0.4612260444493374,-0.4050529097868415,1.5295304694278289
-0.894699462631588,-0.9609736188662558,0.5512608919392504,0.41437845114900657,-0.8480371843212279
0.45219928231642864,1.1453123205130047,0.3086218882453907,-0.8430750265310276,-0.22756495680692487
0.6933233937478367,0.20226602238817423,-0.07747025857310627,-0.24509387379846392,2.32327138806612
-1.0938971022090325,0.4011014069912712,0.5601600352974629,1.134686042474425,-0.9313437010701741
-0.2699594639790658,-0.36613514613197184,-0.26591530404204694,0.24732743329850976,-1.0033042197887527
-0.01406100380668044,0.1609557786962897,-0.17520700387815016,0.2649139085519731,-0.7720251447175761
-0.35566539079995513,0.0632332334995646,0.7913891502410765,0.1612807863124502,-0.8687980994892398
0.7059961778215609,-1.2347539684554298,-0.34667973105580174,-0.1347787108449211,1.7732727639582524
-0.8796941961618083,0.9675124825250043,0.09121919036710012,0.5776170163221792,-0.8287070961502974
-0.08788327533626364,0.4459763418541576,-0.7577983039902508,-0.5113506494890103,0.5866542209915336
-1.2939185539659397,1.8181567029905927,-0.5326066366233343,0.08810629137671108,-0.2099817865261306
-0.7870689246435273,1.010813501782748,0.9003642385842213,0.8798256307010411,-0.814792710911132
0.08900026649266334,-0.48619139984069915,-1.5336028846279295,-0.7096391828246799,1.1000722370528822
-1.1920107751513593,-0.8947292952695913,-0.7615671454193624,-0.5549683876467842,0.07447406942704843
-0.7979803680751187,-0.24033474161163182,1.0093672236572895,-0.1738461022587919,-0.4444856296817692
-1.1367330656039258,1.6990826758792879,0.9059117986571165,0.49230826340269845,-1.3786140685866026
-1.3502820062582779,-0.11837814816402603,-0.20524692890905402,0.11585930710303902,-0.33816838375119723
-0.8665435511572998,0.3163796557467208,-0.3902090197696985,-0.13998496342578323,-0.08988717747552051
1.3607109138250315,-0.3921963291413912,-1.5480138721235817,-0.98007735822584,-0.47792683401037395
-1.180156684993309,0.719570457091205,-0.20139942966535646,-0.1755678550808093,-0.4825419859055312
-0.7541686921854328,0.28327116417087167,1.1664525200380373,1.317888741560037,-1.0175405641886532
0.2363160157797676,-1.3490765064366836,-0.5167622201590882,-0.6926676192933656,0.9175819213143372
1.1833575566356964,-1.0956432151716828,0.0027353351432574456,-1.0530058884727194,0.20564078999439
-0.4029530120087252,0.5636441978235006,-0.5164941043817438,-0.6711457090181482,0.3001112933688212
1.1283492509473436,-0.40741621523007565,-0.851019212655212,0.24597462750978183,1.0841857920145073
1.4042626950708452,-0.4389779321275951,0.0087736367900368,-0.720133676216024,0.04190534014144547
0.018780463205380227,-0.9282449744956552,-1.2528294008908138,-1.0307870782457331,-0.07869782673397802
0.07353211889495519,-1.2877896853990982,-1.3539339528624719,-0.9442485018819543,1.7978346893477473
-0.1481098565839194,1.0038146730264543,1.5273156515145627,1.3666307440690533,-1.1429454381840491
-0.46539222293674853,-0.35664699112060877,0.6516184238249192,-0.40812746839758685,0.04973233471498727
-0.9847032894020664,1.7414455034263006,1.3674751216929233,1.8866000963183052,-1.495766413011218
0.08096708268721957,-0.746070141460904,0.23106615176813788,-0.22730242797095088,-0.3984053852737788
1.2618540055627905,-0.5775712407192993,-1.95235442850423,-0.9950402101314673,1.7021959772908817
-0.3919478998355446,-1.0176362071778218,-0.3633911565373446,-0.6683171150962625,0.15426673712956998
-0.8838237457149992,-0.16579400076388656,0.20593213397470028,-0.1498235509801683,-0.3637354871001489
-0.28895954831536935,2.326751631730992,1.711302134973287,3.7437154854381105,-0.2863334853118083
-0.7384343741176476,2.304767485773505,-0.22571167429495392,2.6142046400798926,1.441681121091169
0.11827537661783435,-0.5882939525821649,-1.0318796573789124,-0.8533645493483221,0.6304473356472655
-1.258324061819823,-1.2027211404827352,0.6050244678366878,0.11282574260710362,1.0824342108829967
0.26484266431131204,-0.854581381930042,-0.041981968119936444,-0.5309868304829706,0.46072878152792396
-0.3843781048562738,1.7140259141796723,0.9241916081534043,1.5762746472070757,-1.5627161490003039
-1.4149773401296137,0.5912804558461715,0.8896213932815049,0.7800459552536524,-1.3625696616975347
0.3369204722439618,1.302305000619997,-1.0277851871834252,0.004314320705198079,2.0978886540770776
3.646033329724223,0.12847930677427627,-2.2455734177650526,-1.311227817660518,1.7710402742133615
-0.9535835286765074,0.31151729983615,-1.1210777309669395,-1.4349890502717204,0.766623790515536
1.5849016067819892,-1.2478079770173816,-1.7216516998371492,-1.0991242676338995,-0.7719903662469448
-0.953776929375144,-0.49815780721846337,0.6259963144970594,0.5180935616181493,-0.26824523912664316
-0.6784346208064859,-0.709051552466757,0.3113425888315548,-0.18163498407268008,-0.6924657752569311
2.2314726281676,-0.4505125242601406,-1.2243197565666954,-1.2732262732317057,-1.1907689369475205
-0.4908703910073588,0.4908039711006886,0.8094848090825142,0.39256958207011966,0.35772833263381
-0.5408664377858009,-0.6246106410797042,0.1265641017633575,-0.3196621686377409,0.37423432299756504
0.2102504974192747,-0.011427595313772076,-0.4725581075373108,-0.8531595787742723,-0.4100258016812469
-0.7165154519754215,0.08315397414864463,-0.1965330837657437,-0.6533952573054451,-0.8309337987382281
-0.2896328864849016,0.8269073426729046,1.0719146473010899,0.07068379258248748,-0.6708769136633527
0.9301197734534347,-1.5012530377772741,0.21081020999973762,-1.0497673534027343,0.3273287765996487
0.42130203793174753,-1.016337769937575,-2.718771411736224,-0.7986784001918649,1.368562532116245
-1.0441218136136954,1.4588374982251924,1.0806918734256006,1.4995336642828718,-0.7381206269314545
-0.9209538600310864,-0.0807647354682138,1.168429428515139,0.8712988548205741,-0.2986841110140426
0.2435871538529121,-1.3159154532687984,-0.0110908408441838,-0.8868567411480412,0.3682170935632065
0.30484953174875257,-0.7349558056423736,-2.8671140749442854,-1.3736208604012434,2.4250642935434903
-0.4601196140828067,-0.18877144952719638,-0.14421151731589738,-0.15343103308344283,-0.5913531450804005
-1.7024310337977888,2.0489926573823407,1.3256768842171234,1.816951095256221,1.166649013969104
0.3084022407143333,0.6551413926506467,-0.2964302860643619,0.8189903643230934,0.5112912692991078
-1.006554485367277,0.23575295410234332,1.1896097951950826,0.43889293180534944,-1.4729396091555473
-0.31797309003621077,-0.4010790021142392,-0.8005984372541429,-1.1723807507992585,-0.07333098882174405
0.6496519141761659,0.6124650934930852,0.5311519174720873,-0.017617530718118682,-0.4720465412636097
0.4529182650128447,0.26262959494410765,0.22947366096328667,0.8954853825584375,-0.8778880780216931
0.8791807675082223,0.2684133835429432,-1.15341115401697,-0.634988899755783,0.806658341815221
-0.523066881445527,0.05982197269665611,-0.7257664891552316,-0.9788885288963518,-0.7650678128242686
-0.8880075211817716,1.6031515862441739,1.49284070367293,2.7432951076163867,-1.5519633679034048
-0.3737098517273095,-1.4004106735726514,0.20797073291053508,-0.374348317794198,-0.6574467882636251
-0.19689186072725548,-0.22661819358738428,0.10766759663502044,-0.1819629369911596,-0.38337038489374897
-0.09476764542397575,-0.1942820379854685,-0.40061638241122705,-0.38160427611555703,-0.1931623825444686
-0.7795059321736253,-0.22837189370697764,1.0251398160675356,0.5049344507641593,-0.816289954659966
1.664534252326579,-1.3401411644156727,-0.15421357193592036,-1.032180878149271,0.5282901626165837
-0.8354530935448489,0.4418494982703373,1.2058475929917296,0.19276426648648246,-1.3251144736127274
-0.7214790085942732,2.2530017181382775,0.8709555627730575,4.3614148073942545,1.3629507976283293
-0.13393800235980716,0.2034142247095359,0.014704739251581616,-0.24341311509125646,-0.2656116531418606
-0.5528831373671839,0.9027789048976473,0.36848135583637576,1.3995900123762435,-1.0794621731891447
-0.634556038025933,2.323236125729119,1.854721830437835,-0.3943944399362576,-0.4123372258626156
0.5162902663365909,-1.2158278856163107,-1.2782110278125944,-0.6731544206438351,1.429253095567013
0.6168789153692985,-0.5921144442604905,-1.730214296275478,-0.5760803567739022,-0.9342527988181226
0.7197606534820875,0.8961084902423367,1.3981616900160485,0.8446116860793045,1.443303029699204
-1.4788848413220488,2.2058682590722145,1.4733609023716068,1.9913810537725065,-1.1697361736669294
0.8166609306189444,0.12084828333781679,-1.0560661179325663,-0.13977999285173354,0.8848167612555349
0.4162091528676529,0.718886363589465,-0.9506271710551835,-0.16597523221528382,1.638423703710118
0.5410993080612451,-0.24709248700906092,0.006693440393471835,-0.37500422363115704,-0.343969738588912
2.327650720241331,-1.2342756887123851,0.26427541272302874,-0.6767619027471097,1.0625577921947877
0.699757528635382,-0.954009659248697,-0.35972333845222904,-0.8519297553299742,0.5061356140604327
-0.1720308067940634,0.0008468070240793209,0.20523526597112474,-0.056356969213509966,-0.9117791891245925
0.08887266439992872,-1.440135199543087,-0.13836619018820892,-0.7560035266747196,0.4772931008304677
-0.4522092537317134,0.6226111542675478,-0.7098469850672043,0.09068892060973717,-0.6975147741426276
0.20301265609629282,-0.30235853215687264,-0.01508622550020177,-0.4695776464976837,0.26532186182019313
0.7679365276070323,-1.537454433860719,-1.8526955906492542,-0.32437649184088374,1.1838168953972168
0.0847654426837946,0.8096810539374887,1.0721938722638664,1.0517549482139206,-1.2142028978728872
0.08884398931792,0.5703947120815547,0.3352808429016495,0.3878962529817867,0.10002470219595731
0.3709300633912096,0.07047689205418163,-1.4769934670470986,-0.5293470658905731,0.1364965639271017
-0.7483490720079465,1.2153305552291183,-0.001094639716886212,-0.4939691448095967,-1.312485979356449
-0.8606253977444165,-0.4965680675461075,0.5451709479981501,0.14213653469620918,-0.41716067411993907
-1.1496231070010972,1.414845282112738,0.4292396142320327,0.40429389890576184,-0.7016632387198674
-1.2891495786999887,0.3853637962254155,0.7394439828722761,0.806036224043153,0.7085182727631748
0.9787303748767685,-0.9315876374160225,-0.7641599601617499,-0.9267440148581108,0.5792599588233153
-1.3380900033427054,-2.372899070039238,1.808806298000046,-0.37857071161962164,-1.278043722944195
-0.6394896591096643,1.6280589039496163,1.6995282020605904,2.8220038080514676,-1.4330113038808472
-0.3791786460245409,-0.3753578325158989,-0.09106139468308515,-0.5238538545060414,-0.5976380285006343
1.7067430746212995,-0.45572824715828597,-0.9462861255145932,-0.7273896345373829,1.3256669524223719
-0.08054489328896698,1.2352933998759057,1.083141669155376,1.574798859073918,-1.259008807026816
0.2730745841361556,0.12867903618592516,-0.45662306061114266,-0.2459547502094726,-1.267415851915724
0.024856932523204922,0.4042973312240103,1.0238693387064535,-0.3397492848946105,0.6353222247968376
-0.04254674567517646,-0.24691189451586917,-0.5565757979392061,-0.38943415204425513,-0.24497474057926372
-0.21271405992939735,1.1260794235002838,0.015570265215449124,0.2983241121220725,-1.126781974236732
3.3576851306845152,-0.31986731037194355,-1.7779336650996673,-1.3755885779121204,1.3044780687783168
-0.8306869957430353,-1.0248609985644945,0.4099351508621739,-0.5752194803628936,-0.0789213901853552
-0.9446563219640186,-0.980518361444627,0.5500431918765946,-0.36422277143614334,-0.7016214541625059
-0.6362322385603083,1.8608813998032303,0.7254077640068306,1.0324877142532498,-0.32227173826844147
4.048088092858897,-0.5190023785508092,-1.9468332923274352,-0.3192522274896415,2.3823179350131554
-0.22804080774094734,0.42579351310862323,-0.15464786122693724,-0.42063067341461785,0.2557339835921754
-0.02346563855861312,-1.068262531973902,0.5254964030583021,-0.559764699079547,1.4902371378743158
-0.7072887271414275,1.1390021595821707,1.2785739268643148,1.5616397482199278,-0.2265939923595593
1.3546620553186697,-0.9627890417965449,-2.398547777519516,-0.9374024847086947,1.0866369787334715
3.164520724316217,-1.3915190793446595,-3.0746443359260986,-1.1663956100370076,1.7486760423795364
-0.6879632184415699,0.44893694256167965,0.9648254180087822,-0.08509384369527641,-0.8485501751985747
0.24793762418261045,-0.7798048419275271,-0.6740671415480607,-0.8632441310175171,-0.5945080517690288
0.8319353800752909,-0.018837875218198907,0.15097637469039407,-0.31531679246788746,-0.10271704446648264
-0.35250728093249467,-0.3685856762923219,-0.4045677445260192,-0.22631856921551238,-0.8404343964467235
1.4790999880880118,-1.0172603016467268,-1.966919657791115,-1.1975921314073703,-0.5360236227948378
2.2624858582057636,-1.1567406122418529,-0.10404346486638878,-0.5058164439896687,1.7110209115006172
-0.5116422009161511,-0.5916841311392896,0.15036911697612143,-0.4829007338109135,-0.01115470279276691
-0.7346372278111252,2.19415902216007,1.0794007290662109,1.4568177966509166,-1.1451783821542947
0.4228445403351137,0.45186578894006013,-0.4048973987348434,0.01948214318487509,-0.5975117474493459
-1.1060284311163,0.33306600256339813,0.8708820002549109,0.47775535264517055,-1.0410116704821295
1.7625777559295839,-1.881074010031894,-0.8384962243715799,-0.9932774631946399,2.3751156848311066
-0.3897952659724587,-0.3924452525120009,0.9143513632025961,0.10651264892637319,-0.5612814814152539
3.2534816436032785,-0.9561907920852152,-0.5882597607838295,-0.2346813686367397,-0.0073916857351533595
-0.4734542067672472,1.0829208843762583,1.5502968147735456,0.5808965455069742,0.01626490469394416
1.3030329869453328,-0.6714488061281692,-0.14637630242063435,-0.8567260667627369,0.3375861446077005
0.2174605258328535,0.31497143889149376,-1.1614238281413463,-0.4701105699902129,-0.919104273630229
-0.37963209072032067,0.39602139817604115,0.23973433137173447,0.3230025692376551,-0.06210854437113759
-0.4467935763194465,0.8459237571414191,-0.7214178480407363,-0.38980309907754457,0.15060044175921625
0.38962389956008403,-1.0570811083811151,-0.9765807783019606,-1.0919502975421604,-1.0093075207152438
-0.3412741016442801,0.09133446176953106,0.5966188163929711,0.36739919557681777,1.659575699227365
-1.4095928090440308,1.2878196084668871,0.7181961640547948,1.1452625240953889,-1.3853185674247237
0.6146251591204065,-0.4942350892822165,0.7774120775994586,0.4744348293455656,-0.9900585726424914
-0.9082948569251945,-0.8848350960364769,0.2742684309044898,-0.40238829232419554,-0.6597593812791847
-0.4986582004651486,-0.4770414463946841,-0.06351659640050625,0.48763493431436555,-0.21363041508607358
0.10312459156702349,0.31678583560387286,-1.3482691357275258,-0.5885015735613135,-0.32323913101020224
0.01464461804974081,-0.8117509105739978,-1.257005972989247,-0.2665337958440614,0.5012626280169801
-0.6924860295610821,1.2310695152438975,1.0023200406526525,0.95316410209602,-1.3965670553707261
-0.1383703240385435,-0.577110410521832,-0.9227390640006925,-0.3093726458204465,-0.7074083035320509
0.16659924581799646,0.0026733751367811667,0.26334725875721127,0.21936944699813213,-1.0105295251158775
-0.29203943979283853,-1.3798982013275853,0.2355093901898196,-0.6306845177007395,-0.057096279559303575
-1.240123485435899,-0.19651932699453695,-0.06382991830359126,0.0496948057997993,0.4272502445924404
-0.4780719404168514,0.8710176779456841,0.6683594812428286,1.0121546333075206,-0.9109745486056695
0.1631493527937332,-0.4746625516280178,0.7016651044402556,0.7065845015142437,-0.32371686460754157
-0.2638015745763231,-1.0998409276015948,0.20970541926235814,-0.41485050322641664,-0.5105235309648769
-0.6323015517575887,-0.1299953924686189,0.12361622707751165,-0.2565312318304366,-1.312930559333163
-1.2588071368437295,1.9336876380737678,0.42162923689705584,0.3869123942263482,-1.1404351017041088
-1.0161475868288592,1.7676517039287278,1.7090114920998514,2.406856407371227,-1.3766203240213177
-0.8419087028189298,0.05063618262155523,0.2574265259211381,-0.4920014272987197,-0.0030832350945071097
1.4738206654046837,-1.0630433296621042,-2.760148653681663,-1.097443508926692,0.4996024805950316
0.36742467488522956,0.6708538584200447,0.9635820497678633,0.015382731703881304,-0.06647794361495814
-0.5034292513289669,1.2371038347762324,1.212123498052997,1.5862362171058906,-0.49691686632810983
0.6795457738136237,-1.0536180592263455,0.45244513868189784,-0.0361468706122106,-0.3541385210741843
-0.9942034576298264,1.4487306530036623,1.456486167765325,1.9279631581615326,-1.0991871913252782
0.23720676635241988,-1.160681298515817,0.7056592092006363,-0.08603670833590499,-0.11859708090391062
-0.6254806131326867,-0.4528475752047979,1.1921075694982162,-0.1044430658855671,-0.3822939490688729
1.205129184135518,-0.11746421223669444,-0.6695783415295514,-0.8111816052088959,0.5466569570306056
0.7538539484003864,-1.1175777337473507,-0.9090952175769038,-0.8192574458264537,1.329831237678275
-0.6922936590840852,-0.056545098706383565,-0.5954227190966133,-0.5759983685442824,0.2670355078839252
-0.68365373898096,-0.254702169731367,1.021524845024556,-0.6523294103203867,0.06685135103717801
-0.4594690256800984,0.47570129002100997,-0.09868345258992507,-0.19823760057070494,-0.5456345490817486
-0.5665918467200327,1.0356796664539711,0.04737685996376348,-0.6359317643964115,-0.359807335117827
0.7529985355908082,-0.23610117741583914,-1.0500343837173842,-1.4899621582318472,-0.8588426080080953
-0.268778165910974,-0.17427022491809258,0.13005273722277438,-0.5464416117663172,-0.0712614652400234
-1.2485333437427069,1.968447845847317,0.9836409764609718,2.3292545480360145,-1.649232087718896
4.117253564731592,-1.3541723314350025,-1.06969539739398,-1.3960856353170894,1.638450037468268
0.6131040558034454,-0.3971462449074368,-0.12338063039457398,-0.4539998828699073,0.7684349004181993
-0.8003197094601736,1.3604184861554312,0.903158102669955,2.019380034187694,-0.7792767693807612
-1.131832308536476,1.9325933761587355,0.5682142035557171,0.16554417425268372,-0.656537860237001
0.6098483097134288,-1.159757012721148,0.3081202102406899,-0.3681172123430875,-0.13210545854265066
-0.5528147380527417,0.6805214980600474,0.40416831897213074,1.8235921418554308,-1.0120853840256803
-0.7541686921854328,0.7998134417196984,0.10122542684704461,-0.14871670988029997,-0.7616092992721639
-0.6603356574298251,1.558178218141986,0.9941201446291166,1.7631668166255823,-1.3564356094894237
-1.0794249591050795,0.4838469045320228,0.022538053020711952,0.2213781586238191,-0.5723818182427207
-0.28344042319162627,0.8920313739817658,1.0084900276554527,1.2684088449844422,-1.3080324846990845
-0.4229756953682692,1.3148701346845457,-0.5511365736618422,0.41741201564494196,0.9499931297250396
1.7278616729268246,-0.994342267656967,0.16003537137424675,-0.8180276223821555,1.712444790032332
0.3552070820446242,0.6260675874793533,0.4775741880181612,-0.12223451171308013,-0.6812013282016867
1.311596144063404,-1.4669126939903483,-1.13272747138196,-1.2958140304919814,1.316863755097137
-0.09667901585500882,-0.07149322751646214,0.4445673799976888,0.13295385297878312,-0.37899062391347593
-0.7834253309873984,0.8068539694453397,1.3091552148002659,-0.31584971596041667,-1.1109226193937345
-0.4437299081684004,-0.5563585180236507,-1.1621168962231703,-0.9478149898704189,-0.26908357231639407
1.1160958886642012,0.28009032360914515,-1.4380942004572688,-0.16265470891567885,1.4519978701935794
1.9023056866797556,-0.0049050197742886445,-1.6776004146005217,-0.704227959669768,0.32100732275002297
0.17586130438038147,-0.06984855614558295,-0.18041452178133427,-0.07931367350707517,0.7501511376718607
0.9170983985698116,-1.0187988797075376,-0.4101558371226001,-0.5743586039518849,0.11254748253090716
2.519439744129404,-0.7355714619382604,-2.505441331785198,-1.387148918288523,-0.019523375696968943
1.0605378694308514,0.32535388371892654,-0.5220822016358371,-0.9933594514242599,0.07898594679299982
-1.2140986021494429,1.0797936005842885,0.5865603264899975,0.47627956451201275,1.976144865757762
0.14692820477257001,-1.0719547194198673,-0.6786668170975363,-0.36118920694020795,-1.1188135903684202
-0.5674452195127293,-0.6221434414645974,0.6365055744518703,-0.18893193650884904,-0.5752311960425289
-0.9413021331450401,-0.26770382565862894,0.4434944363940918,-0.023889630284039176,-0.9393393387057268
